min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-03-12 00:00:00,1320,1320.0,1,NE,1000,2003.0,0.0,0
2018-03-12 00:00:00,2640,2640.0,1,NE,2000,2003.0,0.0,0
2018-03-12 00:00:00,5680,5680.0,1,NE,4000,2003.0,0.0,0
2018-02-13 00:00:00,96360,9636.0,6,NE,50000,2011.142857142857,0.0,0
2018-02-13 00:00:00,308436,33200.0,6,NE,185000,2014.4545454545455,0.0,0
2018-02-13 00:00:00,161853,16913.0,6,NE,95000,2013.1666666666667,0.0,0
2018-02-13 00:00:00,227346,24190.0,6,NE,140000,2014.0,0.0,0
2020-05-22 00:00:00,1403,1403.0,1,NE,1000,1979.0,0.0,0
2020-05-22 00:00:00,3231,3231.0,1,NE,2000,1979.0,0.0,0
2018-01-03 00:00:00,4680,4680.0,1,KS,3000,2002.0,0.0,0
2018-01-03 00:00:00,1560,1560.0,1,KS,1000,2002.0,0.0,0
2018-01-03 00:00:00,6474,6474.0,1,KS,4000,2002.0,0.0,0
2018-05-29 00:00:00,20980,10490.0,2,NE,8000,2007.5,0.0,0
2018-05-29 00:00:00,4950,2475.0,2,NE,2000,2007.5,0.0,0
2018-05-29 00:00:00,14850,7425.0,2,NE,6000,2007.5,0.0,0
2018-05-29 00:00:00,9900,4950.0,2,NE,4000,2007.5,0.0,0
2018-03-27 00:00:00,3516,3516.0,1,NE,3000,2014.0,0.0,0
2018-03-27 00:00:00,2344,2344.0,1,NE,2000,2014.0,0.0,0
2018-03-27 00:00:00,4967,4967.0,1,NE,4000,2014.0,0.0,0
2018-04-21 00:00:00,111440,15920.0,7,KS,14000,1995.0,0.0,0
2018-04-21 00:00:00,55720,7960.0,7,KS,7000,1995.0,0.0,0
2018-04-21 00:00:00,237776,33968.0,7,KS,28000,1996.607142857143,0.0,0
2018-04-21 00:00:00,167160,23880.0,7,KS,21000,1995.0,0.0,0
2018-06-16 00:00:00,5440,2720.0,2,TX,2000,1994.0,0.0,0
2018-06-16 00:00:00,23664,11832.0,2,TX,8000,1994.0,0.0,0
2018-06-16 00:00:00,16320,8160.0,2,TX,6000,1994.0,0.0,0
2018-06-16 00:00:00,10880,5440.0,2,TX,4000,1994.0,0.0,0
2018-05-10 00:00:00,161230,21398.999999999996,4,NE,30000,2007.75,0.0,0
2018-05-10 00:00:00,34867,4981.0,4,NE,7000,2007.75,0.0,0
2018-05-10 00:00:00,69734,9962.000000000004,4,NE,14000,2007.75,0.0,0
2018-05-10 00:00:00,108790,14844.0,4,NE,22000,2007.75,0.0,0
2018-09-11 00:00:00,48618,8103.0,2,NE,18000,1987.0,0.0,0
2018-09-11 00:00:00,32412,5402.0,2,NE,12000,1987.0,0.0,0
2018-09-11 00:00:00,16206,2701.0,2,NE,6000,1987.0,0.0,0
2018-06-14 00:00:00,12480,6240.0,2,TX,6000,1990.0,0.0,0
2018-06-14 00:00:00,4160,2080.0,2,TX,2000,1990.0,0.0,0
2018-06-14 00:00:00,8320,4160.0,2,TX,4000,1990.0,0.0,0
2018-06-14 00:00:00,18096,9048.0,2,TX,8000,1990.0,0.0,0
2018-01-20 00:00:00,55200,11040.0,2,NE,15000,1990.0,0.0,0
2018-01-20 00:00:00,18400,3680.0,2,NE,5000,1990.0,0.0,0
2018-01-20 00:00:00,86460,16249.999999999998,3,NE,21000,1989.3076923076924,0.0,0
2018-01-20 00:00:00,36800,7360.0,2,NE,10000,1990.0,0.0,0
2020-07-06 00:00:00,12610,6305.0,2,NE,4000,2011.5,0.0,0
2020-07-06 00:00:00,5316,2658.0,2,NE,2000,2011.5,0.0,0
2018-01-10 00:00:00,1680,1680.0,1,KS,1000,1991.0,0.0,0
2018-01-10 00:00:00,3280,3280.0,1,KS,2000,1991.0,0.0,0
2018-01-10 00:00:00,4880,4880.0,1,KS,3000,1991.0,0.0,0
2018-01-10 00:00:00,6720,6720.0,1,KS,4000,1991.0,0.0,0
2017-11-01 00:00:00,2063,2063.0,1,NE,1000,2013.0,0.0,0
2017-11-01 00:00:00,4027,4027.0,1,NE,2000,2013.0,0.0,0
2017-11-01 00:00:00,6090,6090.0,1,NE,3000,2013.0,0.0,0
2017-11-01 00:00:00,11629,11629.0,1,NE,5000,2013.0,0.0,0
2017-11-01 00:00:00,8054,8054.0,1,NE,4000,2013.0,0.0,0
2018-03-17 00:00:00,15000,7500.0,2,KS,6000,2006.5,0.0,0
2018-03-17 00:00:00,10000,5000.0,2,KS,4000,2006.5,0.0,0
2018-03-17 00:00:00,5000,2500.0,2,KS,2000,2006.5,0.0,0
2018-03-17 00:00:00,20462,10231.0,2,KS,8000,2006.5,0.0,0
2018-05-03 00:00:00,1221,1221.0,1,NE,1000,2008.0,0.0,0
2018-05-03 00:00:00,3663,3663.0,1,NE,3000,2008.0,0.0,0
2018-05-03 00:00:00,2442,2442.0,1,NE,2000,2008.0,0.0,0
2018-05-03 00:00:00,5175,5175.0,1,NE,4000,2008.0,0.0,0
2018-03-12 00:00:00,59628,14907.0,4,KS,12000,1999.6666666666667,0.0,0
2018-03-12 00:00:00,19876,4969.0,4,KS,4000,1999.6666666666667,0.0,0
2018-03-12 00:00:00,81344,20336.0,4,KS,16000,1999.6666666666667,0.0,0
2020-07-14 00:00:00,2518,2518.0,1,CO,5000,2001.0,0.0,0
2020-07-14 00:00:00,1069,1069.0,1,CO,2500,2001.0,0.0,0
2018-03-15 00:00:00,22772,5693.0,4,NE,4000,2000.0,0.0,0
2018-03-15 00:00:00,102748,25687.0,4,NE,16000,2000.0,0.0,0
2018-03-15 00:00:00,71736,17934.000000000004,4,NE,12000,2000.0,0.0,0
2018-03-15 00:00:00,47820,11955.0,4,NE,8000,2000.0,0.0,0
2018-06-01 00:00:00,59336,14834.000000000002,4,NE,8000,2005.25,0.0,0
2018-06-01 00:00:00,89004,22251.0,4,NE,12000,2005.25,0.0,0
2018-06-01 00:00:00,132496,33124.0,4,NE,16000,2005.25,0.0,0
2018-06-01 00:00:00,29668,7417.000000000001,4,NE,4000,2005.25,0.0,0
2018-10-07 00:00:00,1155,1155.0,1,NE,1000,2011.0,0.0,0
2018-10-07 00:00:00,2310,2310.0,1,NE,2000,2011.0,0.0,0
2018-10-07 00:00:00,3465,3465.0,1,NE,3000,2011.0,0.0,0
2018-08-05 00:00:00,15741,5247.0,3,NE,3000,1976.3333333333333,0.0,0
2018-08-05 00:00:00,31482,10494.0,3,NE,6000,1976.3333333333333,0.0,0
2018-08-05 00:00:00,70458,23486.000000000004,3,NE,12000,1976.3333333333333,0.0,0
2018-08-05 00:00:00,47223,15741.0,3,NE,9000,1976.3333333333333,0.0,0
2018-04-20 00:00:00,169698,28283.0,6,TX,24000,2007.3333333333333,0.0,0
2018-04-20 00:00:00,40404,6734.0,6,TX,6000,2007.3333333333333,0.0,0
2018-04-20 00:00:00,121212,20202.0,6,TX,18000,2007.3333333333333,0.0,0
2018-04-03 00:00:00,122548,30637.0,4,MN,16000,2002.5,0.0,0
2018-04-03 00:00:00,59988,14997.0,4,MN,8000,2002.5,0.0,0
2018-04-03 00:00:00,29960,7490.0,4,MN,4000,2002.5,0.0,0
2018-04-03 00:00:00,90016,22504.0,4,MN,12000,2002.5,0.0,0
2018-04-22 00:00:00,92800,23200.0,4,KS,30000,2003.25,0.0,0
2018-04-22 00:00:00,127760,31940.0,4,KS,40000,2003.25,0.0,0
2018-04-22 00:00:00,31200,7800.0,4,KS,10000,2003.25,0.0,0
2018-04-22 00:00:00,62400,15600.0,4,KS,20000,2003.25,0.0,0
2017-12-19 00:00:00,13494,6747.0,1,NE,8000,1996.5,0.0,0
2017-12-19 00:00:00,6272,3136.0,1,NE,4000,1996.5,0.0,0
2017-12-19 00:00:00,9408,4704.0,1,NE,6000,1996.5,0.0,0
2018-03-20 00:00:00,25824,5849.312805756127,2,NE,13000,2009.5,0.0,0
2018-03-20 00:00:00,15759,3886.287979539642,2,NE,8000,2009.5,0.0,0
2018-03-20 00:00:00,5694,1898.0,2,NE,3000,2009.5,0.0,0
2018-03-20 00:00:00,38284,8280.50914582475,2,NE,18000,2009.5,0.0,0
2019-04-04 00:00:00,13860,6930.0,2,NE,4000,1995.0,0.0,0
2019-04-04 00:00:00,22890,11445.0,2,NE,6000,1995.0,0.0,0
2019-04-04 00:00:00,6930,3465.0,2,NE,2000,1995.0,0.0,0
2018-07-10 00:00:00,1320,1320.0,1,NE,1000,1982.0,0.0,0
2018-07-10 00:00:00,2640,2640.0,1,NE,2000,1982.0,0.0,0
2018-07-10 00:00:00,3960,3960.0,1,NE,3000,1982.0,0.0,0
2018-07-10 00:00:00,5709,5709.0,1,NE,4000,1982.0,0.0,0
2018-09-08 00:00:00,3591384,149641.0,24,NE,96000,1985.8333333333333,0.0,0
2018-09-08 00:00:00,1582416,65934.0,24,NE,48000,1985.8333333333333,0.0,0
2018-09-08 00:00:00,791208,32967.0,24,NE,24000,1985.8333333333333,0.0,0
2018-04-01 00:00:00,52380,17460.0,3,KS,9000,2011.0,0.0,0
2018-04-01 00:00:00,71454,23817.999999999996,3,KS,12000,2011.0,0.0,0
2018-04-01 00:00:00,17460,5820.0,3,KS,3000,2011.0,0.0,0
2018-04-01 00:00:00,34920,11640.0,3,KS,6000,2011.0,0.0,0
2018-02-27 00:00:00,119952,7056.0,15,MO,42500,2005.0,0.0,0
2018-02-27 00:00:00,502372,23624.0,24,MO,157500,2005.0,0.0,0
2018-02-27 00:00:00,932527,36659.0,31,MO,240000,2005.0,0.0,0
2018-02-27 00:00:00,281112,15113.999999999998,18,MO,92500,2005.0,0.0,0
2019-03-15 00:00:00,1040,1040.0,1,TX,1000,1993.0,0.0,0
2019-03-15 00:00:00,3640,3640.0,1,TX,3000,1993.0,0.0,0
2019-03-15 00:00:00,2080,2080.0,1,TX,2000,1993.0,0.0,0
2020-09-16 00:00:00,7420,3710.0,2,TX,4000,2008.5,0.0,0
2020-09-16 00:00:00,2848,1424.0,2,TX,2000,2008.5,0.0,0
2018-06-02 00:00:00,121272,10106.0,7,NE,12000,2008.5714285714287,0.0,0
2018-06-02 00:00:00,371457,29351.0,7,NE,38000,2008.5714285714287,0.0,0
2018-06-02 00:00:00,246345,19727.000000000004,7,NE,25000,2008.5714285714287,0.0,0
2018-06-02 00:00:00,583431,44492.0,8,NE,52000,2009.0344827586207,0.0,0
2018-06-20 00:00:00,9900,4950.0,2,NE,4000,2007.0,0.0,0
2018-06-20 00:00:00,4950,2475.0,2,NE,2000,2007.0,0.0,0
2018-06-20 00:00:00,14850,7425.0,2,NE,6000,2007.0,0.0,0
2018-06-20 00:00:00,20980,10490.0,2,NE,8000,2007.0,0.0,0
2020-07-02 00:00:00,37000,7400.0,5,KS,5000,2011.8,0.0,0
2020-07-02 00:00:00,52504,12567.999999999998,5,KS,8000,2011.125,0.0,0
2018-06-03 00:00:00,17160,4290.0,4,NE,4000,1985.25,0.0,0
2018-06-03 00:00:00,51480,12870.0,4,NE,12000,1985.25,0.0,0
2018-06-03 00:00:00,63432,16854.0,4,NE,15000,1984.7333333333333,0.0,0
2018-04-22 00:00:00,374248,26732.0,14,KS,28000,1995.2727272727273,0.0,0
2018-04-22 00:00:00,546706,39998.0,14,KS,41000,1995.2727272727273,0.0,0
2018-04-22 00:00:00,776390,56404.00000000001,14,KS,55000,1995.2954545454545,0.0,0
2018-04-22 00:00:00,187124,13366.0,14,KS,14000,1995.2727272727273,0.0,0
2018-09-07 00:00:00,38830,3500.016987542469,2,GA,22000,2005.5,0.0,0
2018-09-07 00:00:00,19415,1750.0084937712345,2,GA,11000,2005.5,0.0,0
2018-09-07 00:00:00,58245,5250.0254813137035,2,GA,33000,2005.5,0.0,0
2018-09-07 00:00:00,80278,7237.03346534564,2,GA,44000,2005.5,0.0,0
2018-05-02 00:00:00,115020,12780.0,9,KS,9000,1988.888888888889,0.0,0
2018-05-02 00:00:00,457488,50832.0,9,KS,36000,1988.888888888889,0.0,0
2018-05-02 00:00:00,345060,38340.0,9,KS,27000,1988.888888888889,0.0,0
2018-05-02 00:00:00,230040,25560.0,9,KS,18000,1988.888888888889,0.0,0
2018-06-27 00:00:00,5760,5760.0,1,KS,3000,1985.0,0.0,0
2018-06-27 00:00:00,3840,3840.0,1,KS,2000,1985.0,0.0,0
2018-06-27 00:00:00,7858,7858.0,1,KS,4000,1985.0,0.0,0
2018-06-27 00:00:00,1920,1920.0,1,KS,1000,1985.0,0.0,0
2017-12-11 00:00:00,28116,7029.000000000001,2,NE,12000,1989.0,0.0,0
2017-12-11 00:00:00,18744,4686.0,2,NE,8000,1989.0,0.0,0
2017-12-11 00:00:00,9372,2343.0,2,NE,4000,1989.0,0.0,0
2017-12-11 00:00:00,40328,10082.0,2,NE,16000,1989.0,0.0,0
2018-06-12 00:00:00,25020,8340.0,1,MO,12000,1977.0,0.0,0
2018-06-12 00:00:00,12192,4064.0,1,MO,6000,1977.0,0.0,0
2018-06-12 00:00:00,6096,2032.0,1,MO,3000,1977.0,0.0,0
2018-06-12 00:00:00,18288,6096.0,1,MO,9000,1977.0,0.0,0
2018-03-01 00:00:00,19736,4934.0,4,NE,4000,1999.75,0.0,0
2018-03-01 00:00:00,39472,9868.0,4,NE,8000,1999.75,0.0,0
2018-03-01 00:00:00,87728,21932.0,4,NE,16000,1999.75,0.0,0
2018-03-01 00:00:00,59208,14802.0,4,NE,12000,1999.75,0.0,0
2018-04-02 00:00:00,9120,3040.0,3,TX,3000,2010.3333333333333,0.0,0
2018-04-02 00:00:00,18240,6080.0,3,TX,6000,2010.3333333333333,0.0,0
2018-04-02 00:00:00,27360,9120.0,3,TX,9000,2010.3333333333333,0.0,0
2018-04-02 00:00:00,41040,13680.0,3,TX,12000,2010.3333333333333,0.0,0
2018-01-16 00:00:00,38568,6428.000000000001,2,NE,12000,2001.5,0.0,0
2018-01-16 00:00:00,57378,9562.999999999998,2,NE,18000,2001.5,0.0,0
2018-01-16 00:00:00,81888,13648.0,2,NE,24000,2001.5,0.0,0
2018-01-16 00:00:00,19758,3292.9999999999995,2,NE,6000,2001.5,0.0,0
2018-06-06 00:00:00,4400,4400.0,1,KS,2000,1987.0,0.0,0
2018-06-06 00:00:00,2200,2200.0,1,KS,1000,1987.0,0.0,0
2018-06-06 00:00:00,20334,12367.0,2,KS,6000,1988.25,0.0,0
2018-06-06 00:00:00,11062,7731.0,2,KS,4000,1987.0,0.0,0
2018-05-17 00:00:00,2800,2800.0,1,KS,2000,2014.0,0.0,0
2018-05-17 00:00:00,1400,1400.0,1,KS,1000,2014.0,0.0,0
2018-05-17 00:00:00,5730,5730.0,1,KS,4000,2014.0,0.0,0
2018-05-17 00:00:00,4200,4200.0,1,KS,3000,2014.0,0.0,0
2020-10-28 00:00:00,1089,1089.0,1,NE,1000,2011.0,0.0,0
2020-10-28 00:00:00,2607,2607.0,1,NE,2000,2011.0,0.0,0
2018-06-28 00:00:00,1700,1700.0,1,IL,1000,1987.0,0.0,0
2018-06-28 00:00:00,5100,5100.0,1,IL,3000,1987.0,0.0,0
2018-06-28 00:00:00,7000,7000.0,1,IL,4000,1987.0,0.0,0
2018-06-28 00:00:00,3400,3400.0,1,IL,2000,1987.0,0.0,0
2018-03-26 00:00:00,30894,10298.0,3,NE,15000,1995.3333333333333,0.0,0
2018-03-26 00:00:00,65562,21854.0,3,NE,30000,1995.3333333333333,0.0,0
2018-03-26 00:00:00,15447,5148.999999999999,3,NE,7500,1995.3333333333333,0.0,0
2018-01-01 00:00:00,1649939,54149.96659462184,17,NE,302500,2007.7424242424242,0.0,0
2018-01-01 00:00:00,310076,11926.000000000002,16,NE,65000,2007.5294117647059,0.0,0
2018-01-01 00:00:00,803348,26400.96291476903,17,NE,150000,2007.8285714285714,0.0,0
2018-01-01 00:00:00,1207619,39425.96659462184,17,NE,227500,2007.8235294117646,0.0,0
2018-05-05 00:00:00,8320,4160.0,2,TX,4000,2005.5,0.0,0
2018-05-05 00:00:00,4160,2080.0,2,TX,2000,2005.5,0.0,0
2018-05-05 00:00:00,12480,6240.0,2,TX,6000,2005.5,0.0,0
2018-05-08 00:00:00,30547,11249.000000000002,2,KS,10000,1981.4285714285713,0.0,0
2018-05-08 00:00:00,20320,7840.0,2,KS,7000,1981.4,0.0,0
2018-05-08 00:00:00,1600,1600.0,1,KS,1000,1981.0,0.0,0
2018-05-08 00:00:00,10960,4720.0,2,KS,4000,1981.3333333333333,0.0,0
2018-06-01 00:00:00,19648,9824.0,2,NE,8000,2010.5,0.0,0
2018-06-01 00:00:00,9272,4636.0,2,NE,4000,2010.5,0.0,0
2018-06-01 00:00:00,4636,2318.0,2,NE,2000,2010.5,0.0,0
2018-06-01 00:00:00,13908,6954.0,2,NE,6000,2010.5,0.0,0
2018-11-12 00:00:00,4209,4209.0,1,NE,3000,1998.0,0.0,0
2018-11-12 00:00:00,2806,2806.0,1,NE,2000,1998.0,0.0,0
2018-11-12 00:00:00,1403,1403.0,1,NE,1000,1998.0,0.0,0
2018-04-24 00:00:00,21056,5264.0,2,NE,8000,1996.0,0.0,0
2018-04-24 00:00:00,31584,7896.0,2,NE,12000,1996.0,0.0,0
2018-04-24 00:00:00,10528,2632.0,2,NE,4000,1996.0,0.0,0
2018-07-27 00:00:00,3828,1914.0,2,NE,2000,1987.0,0.0,0
2018-07-27 00:00:00,11484,5742.0,2,NE,6000,1987.0,0.0,0
2018-07-27 00:00:00,7656,3828.0,2,NE,4000,1987.0,0.0,0
2018-03-27 00:00:00,7000,1750.0,1,TX,16000,2008.0,0.0,0
2018-03-27 00:00:00,5000,1250.0,1,TX,12000,2008.0,0.0,0
2018-03-27 00:00:00,1000,250.0,1,TX,4000,2008.0,0.0,0
2018-03-27 00:00:00,3000,750.0,1,TX,8000,2008.0,0.0,0
2018-10-12 00:00:00,105908,9608.0,8,NE,11000,2001.75,0.0,0
2018-10-12 00:00:00,190638,18061.0,8,NE,21000,2001.6,0.0,0
2018-10-12 00:00:00,600402,44183.00091313115,10,NE,52000,2001.5172413793102,0.0,0
2018-10-12 00:00:00,327138,27139.52000472088,10,NE,36000,2001.5454545454545,0.0,0
2018-06-08 00:00:00,13600,6800.0,2,KS,4000,2011.0,0.0,0
2018-06-08 00:00:00,20400,10200.0,2,KS,6000,2011.0,0.0,0
2018-06-08 00:00:00,6800,3400.0,2,KS,2000,2011.0,0.0,0
2018-06-08 00:00:00,31440,15720.0,2,KS,8000,2011.0,0.0,0
2018-08-02 00:00:00,15888,7944.0,2,NE,6000,2000.0,0.0,0
2018-08-02 00:00:00,10592,5296.0,2,NE,4000,2000.0,0.0,0
2018-08-02 00:00:00,5296,2648.0,2,NE,2000,2000.0,0.0,0
2018-08-02 00:00:00,22906,11453.0,2,NE,8000,2000.0,0.0,0
2018-07-08 00:00:00,1813056,37772.0,26,KS,48000,1984.076923076923,0.0,0
2018-07-08 00:00:00,3626112,75544.0,26,KS,96000,1984.076923076923,0.0,0
2018-07-08 00:00:00,5439168,113316.0,26,KS,144000,1984.076923076923,0.0,0
2018-07-08 00:00:00,7157763,151507.0,26,KS,189000,1984.1666666666667,0.0,0
2018-05-14 00:00:00,24138,8045.999999999998,3,NE,15000,1989.3333333333333,0.0,0
2018-05-14 00:00:00,50448,16815.999999999996,3,NE,30000,1989.3333333333333,0.0,0
2018-05-14 00:00:00,12069,4022.999999999999,3,NE,7500,1989.3333333333333,0.0,0
2018-05-14 00:00:00,35898,11965.999999999998,3,NE,22500,1989.3333333333333,0.0,0
2018-04-16 00:00:00,4110,4110.0,1,NE,3000,1998.0,0.0,0
2018-04-16 00:00:00,1370,1370.0,1,NE,1000,1998.0,0.0,0
2018-04-16 00:00:00,2740,2740.0,1,NE,2000,1998.0,0.0,0
2018-10-01 00:00:00,13221,4407.0,3,NE,9000,2007.6666666666667,0.0,0
2018-10-01 00:00:00,4407,1468.9999999999998,3,NE,3000,2007.6666666666667,0.0,0
2018-10-01 00:00:00,8814,2937.9999999999995,3,NE,6000,2007.6666666666667,0.0,0
2018-10-01 00:00:00,19002,6334.0,3,NE,12000,2007.6666666666667,0.0,0
2018-05-23 00:00:00,61272,9619.0,2,OK,18000,1988.3333333333333,0.0,0
2018-05-23 00:00:00,29232,4634.0,2,OK,9000,1988.3333333333333,0.0,0
2018-05-23 00:00:00,93512,14669.0,2,OK,28000,1988.3333333333333,0.0,0
2018-10-18 00:00:00,1403,1403.0,1,NE,1000,2003.0,0.0,0
2018-10-18 00:00:00,6164,6164.0,1,NE,4000,2003.0,0.0,0
2018-10-18 00:00:00,4209,4209.0,1,NE,3000,2003.0,0.0,0
2018-10-18 00:00:00,2806,2806.0,1,NE,2000,2003.0,0.0,0
2018-02-26 00:00:00,3136,3136.0,1,NE,2000,2005.0,0.0,0
2018-02-26 00:00:00,4704,4704.0,1,NE,3000,2005.0,0.0,0
2018-02-26 00:00:00,14020,7033.0,1,NE,7000,2005.0,0.0,0
2018-02-26 00:00:00,1568,1568.0,1,NE,1000,2005.0,0.0,0
2018-02-10 00:00:00,1650,1650.0,1,KS,1000,2016.0,0.0,0
2018-02-10 00:00:00,4950,4950.0,1,KS,3000,2016.0,0.0,0
2018-02-10 00:00:00,6753,6753.0,1,KS,4000,2016.0,0.0,0
2018-02-10 00:00:00,3300,3300.0,1,KS,2000,2016.0,0.0,0
2018-09-20 00:00:00,45720,7620.0,6,KS,6000,2000.5,0.0,0
2018-09-20 00:00:00,209334,34889.0,6,KS,24000,2002.6666666666667,0.0,0
2018-09-20 00:00:00,137160,22860.0,6,KS,18000,2000.5,0.0,0
2018-02-04 00:00:00,362712,17780.000000000004,6,NE,127500,1997.3333333333333,0.0,0
2018-02-04 00:00:00,461569,26767.000000000004,6,NE,155000,1998.8260869565217,0.0,0
2018-02-04 00:00:00,120904,7112.0,6,NE,42500,1997.3333333333333,0.0,0
2018-02-04 00:00:00,241808,10668.000000000002,6,NE,85000,1997.3333333333333,0.0,0
2018-09-11 00:00:00,928,928.0,1,TX,1000,2018.0,0.0,0
2018-09-11 00:00:00,1856,1856.0,1,TX,2000,2018.0,0.0,0
2018-09-11 00:00:00,2784,2784.0,1,TX,3000,2018.0,0.0,0
2018-10-27 00:00:00,3218,3218.0,1,NE,2000,1980.0,0.0,0
2018-10-27 00:00:00,4827,4827.0,1,NE,3000,1980.0,0.0,0
2018-10-27 00:00:00,1609,1609.0,1,NE,1000,1980.0,0.0,0
2018-10-27 00:00:00,6958,6958.0,1,NE,4000,1980.0,0.0,0
2018-03-22 00:00:00,27150,5430.0,2,CO,25000,2017.0,0.0,0
2018-03-22 00:00:00,40725,8145.0,2,CO,37500,2017.0,0.0,0
2018-03-22 00:00:00,13575,2715.0,2,CO,12500,2017.0,0.0,0
2018-07-03 00:00:00,29540,6932.794320024131,2,NE,12000,2006.5,0.0,0
2018-07-03 00:00:00,49970,10816.529303422863,2,NE,17000,2006.5,0.0,0
2018-07-03 00:00:00,16915,4539.742063492064,2,NE,7000,2006.5,0.0,0
2018-07-03 00:00:00,4290,2145.0,2,NE,2000,2006.5,0.0,0
2018-06-16 00:00:00,22640,5660.0,4,KS,4000,1994.25,0.0,0
2018-06-16 00:00:00,96380,20408.0,5,KS,14000,1996.5,0.0,0
2018-06-16 00:00:00,59510,13034.0,5,KS,9000,1996.0,0.0,0
2018-06-16 00:00:00,136660,28464.0,5,KS,19000,1996.7368421052631,0.0,0
2018-10-01 00:00:00,10064,2516.0,1,MO,4000,nan,0.0,0
2018-10-01 00:00:00,42004,10501.0,1,MO,16000,nan,0.0,0
2018-10-01 00:00:00,30192,7548.0,1,MO,12000,nan,0.0,0
2018-10-01 00:00:00,20128,5032.0,1,MO,8000,nan,0.0,0
2018-04-18 00:00:00,3504,3504.0,1,TX,3000,2007.0,0.0,0
2018-04-18 00:00:00,1168,1168.0,1,TX,1000,2007.0,0.0,0
2018-04-18 00:00:00,2336,2336.0,1,TX,2000,2007.0,0.0,0
2018-03-05 00:00:00,2926,2926.0,1,CO,2000,2015.0,0.0,0
2018-03-05 00:00:00,1463,1463.0,1,CO,1000,2015.0,0.0,0
2018-03-05 00:00:00,6149,6149.0,1,CO,4000,2015.0,0.0,0
2018-03-05 00:00:00,4389,4389.0,1,CO,3000,2015.0,0.0,0
2018-05-05 00:00:00,97620,16270.0,6,NE,12000,1999.5,0.0,0
2018-05-05 00:00:00,146430,24405.0,6,NE,18000,1999.5,0.0,0
2018-05-05 00:00:00,48810,8135.0,6,NE,6000,1999.5,0.0,0
2018-06-11 00:00:00,12324,4108.0,2,NE,6000,1974.5,0.0,0
2018-06-11 00:00:00,6162,2054.0,2,NE,3000,1974.5,0.0,0
2018-06-11 00:00:00,26118,8706.0,2,NE,12000,1974.5,0.0,0
2018-08-22 00:00:00,2476,2476.0,1,NE,2000,1976.0,0.0,0
2018-08-22 00:00:00,1238,1238.0,1,NE,1000,1976.0,0.0,0
2018-08-22 00:00:00,3714,3714.0,1,NE,3000,1976.0,0.0,0
2018-07-09 00:00:00,64024,3960.8756345177662,4,NE,8000,1991.25,0.0,0
2018-07-09 00:00:00,213678,28852.262297111945,4,NE,26000,1990.4285714285713,0.0,0
2018-07-09 00:00:00,128048,11897.875634517768,4,NE,16000,1991.25,0.0,0
2018-07-09 00:00:00,165743,19353.1089678511,4,NE,21000,1990.7272727272727,0.0,0
2018-05-24 00:00:00,1856,1856.0,1,TX,2000,1996.0,0.0,0
2018-05-24 00:00:00,928,928.0,1,TX,1000,1996.0,0.0,0
2018-05-24 00:00:00,2784,2784.0,1,TX,3000,1996.0,0.0,0
2018-03-16 00:00:00,41940,13980.0,3,KS,45000,1998.3333333333333,0.0,0
2018-03-16 00:00:00,27960,9320.0,3,KS,30000,1998.3333333333333,0.0,0
2018-03-16 00:00:00,13980,4660.0,3,KS,15000,1998.3333333333333,0.0,0
2018-03-16 00:00:00,58017,19339.0,3,KS,60000,1998.3333333333333,0.0,0
2020-04-28 00:00:00,485656,28568.000000000004,17,SC,340000,2009.7941176470588,0.0,0
2020-04-28 00:00:00,239445,14085.0,17,SC,170000,2009.2941176470588,0.0,0
2017-12-17 00:00:00,119292,19882.0,3,KS,24000,2001.0,0.0,0
2017-12-17 00:00:00,55560,9260.0,3,KS,12000,2001.0,0.0,0
2017-12-17 00:00:00,83340,13890.0,3,KS,18000,2001.0,0.0,0
2017-12-17 00:00:00,27780,4630.0,3,KS,6000,2001.0,0.0,0
2017-11-15 00:00:00,92820,18564.000000000004,5,CO,37500,2003.2,0.0,0
2017-11-15 00:00:00,128800,25760.0,5,CO,50000,2003.2,0.0,0
2017-11-15 00:00:00,61880,12376.000000000004,5,CO,25000,2003.2,0.0,0
2017-11-15 00:00:00,30940,6188.000000000002,5,CO,12500,2003.2,0.0,0
2018-04-01 00:00:00,155154,25859.0,6,SD,120000,1999.1666666666667,0.0,0
2018-04-01 00:00:00,114330,19054.999999999996,6,SD,90000,1999.1666666666667,0.0,0
2018-04-01 00:00:00,38454,6409.0,6,SD,30000,1999.1666666666667,0.0,0
2018-04-01 00:00:00,76908,12818.0,6,SD,60000,1999.1666666666667,0.0,0
2020-06-20 00:00:00,211140,10556.999999999998,20,SC,200000,2011.3684210526317,0.0,0
2020-06-20 00:00:00,422280,21114.000000000004,20,SC,400000,2011.3684210526317,0.0,0
2018-04-13 00:00:00,1370,1370.0,1,NE,1000,2003.0,0.0,0
2018-04-13 00:00:00,5578,5578.0,1,NE,4000,2003.0,0.0,0
2018-04-13 00:00:00,3972,3972.0,1,NE,3000,2003.0,0.0,0
2018-04-13 00:00:00,2671,2671.0,1,NE,2000,2003.0,0.0,0
2018-05-19 00:00:00,2080,2080.0,1,TX,2000,2011.0,0.0,0
2018-05-19 00:00:00,1040,1040.0,1,TX,1000,2011.0,0.0,0
