min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-04-21 00:00:00,1168,1168.0,1,TX,1000,1993.0,0.0,1
2018-03-11 00:00:00,13365,4455.0,3,NE,3000,1981.0,12730.0,1
2019-06-07 00:00:00,2466,2466.0,1,KS,2000,2019.0,0.0,1
2018-07-03 00:00:00,3360,3360.0,1,TX,3000,1995.0,0.0,1
2017-11-03 00:00:00,459404,29142.967693130704,5,NE,62000,637.6774193548387,1356.0,1
2018-09-11 00:00:00,33460,6692.0,1,NE,20000,397.2,0.0,1
2021-04-15 00:00:00,20400,918.0649267982178,2,TX,5000,0.0,0.0,1
2018-09-05 00:00:00,11844,3948.0,1,TX,9000,660.3333333333334,26112.58,1
2019-11-07 00:00:00,3830,1915.0,2,TX,2000,2019.0,0.0,1
2017-12-29 00:00:00,2240,2240.0,1,TX,2000,2017.0,0.0,1
2017-12-19 00:00:00,140346,17910.0,4,NE,24000,1162.6666666666667,0.0,1
2018-05-17 00:00:00,8538,2846.0,3,NE,3000,666.0,0.0,1
2018-02-14 00:00:00,21530,3703.3520378027174,2,NE,13000,459.9230769230769,0.0,1
2019-02-14 00:00:00,4026,2673.0,1,NE,3000,1332.0,0.0,1
2019-03-21 00:00:00,13834,6917.0,2,GA,6000,2017.5,0.0,1
2020-06-24 00:00:00,5776,2888.0,2,NE,2000,1993.0,0.0,1
2018-01-12 00:00:00,5112,5112.0,1,TX,4000,1982.0,0.0,1
2020-04-23 00:00:00,1617,1617.0,1,NE,1000,1996.0,0.0,1
2020-03-24 00:00:00,1254,1254.0,1,NE,1000,2004.0,0.0,1
2018-03-31 00:00:00,2112,2112.0,1,NE,2000,1988.0,0.0,1
2018-06-26 00:00:00,1144,1144.0,1,TX,1000,1994.0,7255.27,1
2018-06-04 00:00:00,3219,3219.0,1,NE,3000,1978.0,0.0,1
2017-12-01 00:00:00,827863,52751.0,16,NE,47000,1958.3617021276596,64727.42,1
2018-10-25 00:00:00,3552,1184.0,1,TX,3000,665.3333333333334,0.0,1
2018-10-18 00:00:00,108225,12025.0,9,NE,45000,2005.6666666666667,0.0,1
2018-04-23 00:00:00,272160,30240.0,9,TX,27000,2002.3333333333333,0.0,1
2017-11-25 00:00:00,2800,2800.0,1,KS,2000,1975.0,0.0,1
2018-09-27 00:00:00,1460468,59040.0,14,NE,74000,1104.2297297297298,21785.0,1
2018-04-06 00:00:00,63000,9000.0,7,OK,7000,1993.7142857142858,0.0,1
2018-06-10 00:00:00,3714,3714.0,1,NE,3000,1978.0,3105.75,1
2018-06-24 00:00:00,162660,23160.0,7,KS,21000,1626.2380952380952,0.0,1
2018-05-14 00:00:00,7680,7680.0,1,TX,3000,1998.0,0.0,1
2017-11-24 00:00:00,15100,3775.0,4,CO,20000,2014.0,0.0,1
2019-11-01 00:00:00,9044,4522.0,2,NE,4000,2005.5,0.0,1
2018-07-03 00:00:00,8595,2865.0,1,TX,9000,669.0,0.0,1
2018-10-25 00:00:00,85692,21423.0,4,TX,12000,2005.75,0.0,1
2018-07-12 00:00:00,105534,17589.0,6,NE,18000,1993.0,0.0,1
2018-08-01 00:00:00,3840,3840.0,1,TX,3000,1995.0,0.0,1
2018-06-07 00:00:00,59050,11810.0,5,TX,25000,2000.8,64127.630000000005,1
2017-12-28 00:00:00,6000,6000.0,1,TX,3000,2000.0,0.0,1
2018-02-25 00:00:00,21438,10719.0,2,CO,8000,1987.0,0.0,1
2018-07-28 00:00:00,11880,3960.0,3,NE,3000,1994.3333333333333,0.0,1
2018-02-19 00:00:00,98631,7587.0,5,OK,130000,772.4615384615385,10384.32,1
2018-09-30 00:00:00,1733,1733.0,1,NE,1000,1978.0,0.0,1
2018-04-17 00:00:00,41979,10368.25,3,KS,9000,1997.3333333333333,0.0,1
2018-01-16 00:00:00,4610,2305.0,2,NE,2000,2005.5,0.0,1
2018-05-01 00:00:00,16788,8394.0,2,NE,6000,2002.0,0.0,1
2017-11-25 00:00:00,13284,6642.0,2,KS,4000,1976.5,0.0,1
2018-03-25 00:00:00,77966,11138.0,7,NE,7000,1993.7142857142858,9520.029999999999,1
2020-01-01 00:00:00,1774,1774.0,1,NE,1000,1992.0,0.0,1
2020-02-21 00:00:00,157752,13146.0,12,NE,12000,1831.0833333333333,1301.45,1
2018-05-21 00:00:00,93075,18615.0,5,IA,15000,1987.2,12093.06,1
2018-04-29 00:00:00,1104,1104.0,1,TX,1000,1995.0,0.0,1
2018-10-06 00:00:00,10512,3504.0,3,TX,3000,1996.6666666666667,0.0,1
2018-12-13 00:00:00,1120,1120.0,1,TX,2000,2003.0,0.0,1
2018-02-24 00:00:00,58625,12550.0,5,NE,14000,2014.5,0.0,1
2018-07-09 00:00:00,3615,3615.0,1,NE,3000,1976.0,0.0,1
2018-02-26 00:00:00,4158,4158.0,1,NE,3000,2016.0,2128.0,1
2018-01-20 00:00:00,41580,6930.0,6,NE,6000,1990.0,0.0,1
2018-08-04 00:00:00,18810,9405.0,2,NE,6000,2001.0,5849.58,1
2019-10-26 00:00:00,7308,3654.0,2,CO,2000,2000.0,0.0,1
2018-01-25 00:00:00,13257,4419.0,3,NE,3000,1989.3333333333333,0.0,1
2018-09-11 00:00:00,125730,20955.0,6,NE,18000,2006.1666666666667,14070.1,1
2018-02-25 00:00:00,3440,3440.0,1,TX,3000,1996.0,10548.86,1
2018-10-10 00:00:00,4038,1346.0,3,TX,3000,2011.3333333333333,0.0,1
2018-04-15 00:00:00,23238,3873.0000000000005,4,NE,6000,992.1666666666666,0.0,1
2017-12-08 00:00:00,602800,27400.000000000004,22,TX,22000,1998.409090909091,0.0,1
2018-02-05 00:00:00,1617258,71291.00000000001,22,NE,340000,1912.5,15435.71,1
2019-06-20 00:00:00,3960,3960.0,1,NE,2000,1998.0,0.0,1
2018-05-25 00:00:00,36300,10560.0,4,NE,10000,1994.4,0.0,1
2018-05-02 00:00:00,36696,8574.0,3,OK,8000,1510.5,0.0,1
2018-03-10 00:00:00,20790,10395.0,2,NE,6000,2008.0,0.0,1
2020-10-26 00:00:00,1411,1411.0,1,TX,1000,2004.0,0.0,1
2018-05-31 00:00:00,1238,1238.0,1,NE,1000,2003.0,0.0,1
2018-03-06 00:00:00,26580,8860.0,3,NE,6000,2009.3333333333333,0.0,1
2018-04-02 00:00:00,11480,5740.000000000001,2,TX,10000,2011.5,0.0,1
2017-12-31 00:00:00,2388,1194.0,1,TX,2000,994.5,0.0,1
2017-12-27 00:00:00,4670,4670.0,1,NE,3000,2017.0,0.0,1
2017-09-08 00:00:00,673344,32064.000000000007,18,TX,21000,1710.142857142857,0.0,1
2018-04-12 00:00:00,73857,10551.0,3,TX,21000,860.4285714285714,0.0,1
2018-02-15 00:00:00,10592,2648.0,2,TX,4000,998.0,0.0,1
2018-11-12 00:00:00,3417,3417.0,1,NE,3000,2010.0,0.0,1
2021-06-29 00:00:00,2516,2516.0,1,NE,5000,2016.0,0.0,1
2018-05-11 00:00:00,23568,5892.0,2,TX,12000,998.75,0.0,1
2017-12-27 00:00:00,19642,9820.999999999998,1,OK,6000,1004.0,23015.0,1
2017-12-28 00:00:00,5280,5280.0,1,KS,3000,2001.0,4895.92,1
2020-05-06 00:00:00,3070,3070.0,1,NE,2000,1994.0,0.0,1
2018-06-02 00:00:00,12540,6270.0,2,NE,4000,2014.0,0.0,1
2018-06-09 00:00:00,1238,1238.0,1,NE,1000,2017.0,0.0,1
2018-04-16 00:00:00,3949128,51943.00878055804,23,NE,151000,634.225165562914,0.0,1
2018-08-04 00:00:00,156546,27366.0,7,TX,17000,2004.5294117647059,55191.79,1
2017-12-27 00:00:00,17148,8574.0,1,TX,8000,999.0,0.0,1
2018-04-28 00:00:00,10032,2508.0,2,NE,4000,1003.25,0.0,1
2018-10-23 00:00:00,1007,1007.0,1,TN,1000,1998.0,0.0,1
2018-02-08 00:00:00,5840,2920.0,2,KS,2000,1989.5,910.57,1
2018-03-06 00:00:00,7326,2442.0,1,NE,6000,668.6666666666666,0.0,1
2018-01-22 00:00:00,1255,1255.0,1,NE,2500,2002.0,0.0,1
2018-05-15 00:00:00,19264,4816.0,4,TX,4000,1991.75,0.0,1
2017-12-31 00:00:00,12525,4175.0,3,NE,3000,2009.6666666666667,0.0,1
2018-03-07 00:00:00,10368,2592.0,2,TX,4000,998.25,0.0,1
2018-10-15 00:00:00,13365,4455.0,1,NE,9000,660.3333333333334,1334.23,1
2018-02-12 00:00:00,35820,11940.0,3,KS,9000,2008.3333333333333,557.3,1
2018-03-30 00:00:00,4256,2128.0,2,TX,2000,1994.0,0.0,1
2019-02-26 00:00:00,8576,4864.0,2,TX,3000,2005.0,0.0,1
2017-10-15 00:00:00,1639678,85318.0,17,NE,76000,1895.5394736842106,0.0,1
2018-08-26 00:00:00,14109,4703.0,3,NE,3000,1998.0,0.0,1
2020-09-08 00:00:00,3396,1697.9999999999998,2,NM,4000,1009.5,0.0,1
2021-03-02 00:00:00,1505,1505.0,1,NE,1000,2012.0,0.0,1
2018-06-28 00:00:00,1973227,85543.0,25,TX,345000,1997.6811594202898,17709.95,1
2018-01-11 00:00:00,6088,6088.0,1,TX,4000,1999.0,0.0,1
2018-07-14 00:00:00,564498,34211.99999999999,15,NE,165000,1823.8181818181818,0.0,1
2018-01-24 00:00:00,3819,3819.0,1,NE,3000,1999.0,0.0,1
2018-05-23 00:00:00,18145,8821.0,3,KS,35000,1999.0,0.0,1
2021-01-14 00:00:00,1580,1580.0,1,NE,1000,1984.0,0.0,1
2018-02-16 00:00:00,5100,2550.0,1,CO,4000,991.5,0.0,1
2017-08-22 00:00:00,74880,7487.999999999998,10,NE,10000,2004.0,0.0,1
2018-01-27 00:00:00,17328,8664.0,2,NE,6000,1995.0,0.0,1
2018-04-18 00:00:00,282304,17644.0,12,NE,16000,1493.5,0.0,1
2018-01-02 00:00:00,3435308,41441.330082233704,29,NE,82000,685.670731707317,627101.92,1
2018-04-15 00:00:00,17706,6782.0,2,NE,7000,1426.2857142857142,0.0,1
2018-04-15 00:00:00,645471,54779.00282585659,11,NE,117500,1749.9148936170213,0.0,1
2019-05-29 00:00:00,39910,7982.0,3,NE,10000,1200.8,0.0,1
2018-03-22 00:00:00,162341,24181.0,8,NM,31500,2002.0,0.0,1
2017-12-01 00:00:00,485400,24269.999999999996,6,TX,60000,599.95,74225.87,1
2018-02-15 00:00:00,12096,4032.0,1,TX,9000,668.6666666666666,0.0,1
2018-06-05 00:00:00,12663,4221.0,3,NE,9000,2000.6666666666667,0.0,1
2018-07-30 00:00:00,6480,3240.0,1,TX,6000,1002.0,0.0,1
2017-12-01 00:00:00,20460,5115.0,4,NE,4000,2006.25,0.0,1
2017-11-19 00:00:00,428040,32798.0,7,SD,52000,851.3461538461538,0.0,1
2018-09-21 00:00:00,467520,38400.0,7,TX,36000,1169.0555555555557,0.0,1
2018-09-21 00:00:00,96000,24000.0,4,TX,12000,2011.0,0.0,1
2018-07-29 00:00:00,3616,3616.0,1,TX,3000,1998.0,0.0,1
2018-05-01 00:00:00,15508,7754.0,2,NE,15000,2010.0,0.0,1
2018-01-05 00:00:00,4629,4629.0,1,NE,3000,1997.0,0.0,1
2018-04-14 00:00:00,23564,5891.0,4,NE,4000,1984.25,0.0,1
2018-05-25 00:00:00,26656,3808.0000000000005,3,TX,7000,853.5714285714286,0.0,1
2018-01-01 00:00:00,63048,21016.0,3,NE,12000,2009.0,0.0,1
2017-09-01 00:00:00,4174,2087.0,2,NE,2000,2010.5,0.0,1
2018-04-29 00:00:00,21780,7260.0,3,KS,3000,2001.6666666666667,0.0,1
2018-05-24 00:00:00,26400,6600.0,4,NE,4000,2004.5,0.0,1
2018-03-15 00:00:00,106154,12931.000000000002,4,NE,23000,962.2173913043479,0.0,1
2018-03-04 00:00:00,13876,6938.0,2,NE,6000,2013.5,0.0,1
2018-03-07 00:00:00,3663,3663.0,1,NE,3000,2002.0,0.0,1
2018-02-18 00:00:00,31188,5198.0,6,NE,6000,1993.6666666666667,0.0,1
2018-09-03 00:00:00,5622,4134.0,1,NE,4000,1508.25,0.0,1
2019-05-30 00:00:00,550496,42967.99999999999,15,TX,185000,2000.7567567567567,7028.2,1
2018-03-10 00:00:00,1952,976.0,1,TX,2000,997.0,0.0,1
2018-02-10 00:00:00,23200,5800.0,4,KS,4000,2002.5,0.0,1
2018-04-17 00:00:00,4035,4035.0,1,NE,3000,2014.0,0.0,1
2018-03-22 00:00:00,91772,22943.0,4,TX,12000,2004.25,0.0,1
2018-04-16 00:00:00,4872,4872.0,1,TX,4000,2006.0,0.0,1
2018-03-04 00:00:00,33309,14337.0,3,IA,8000,2013.0,89337.64,1
2018-06-10 00:00:00,302239,43177.00000000001,7,NE,28000,1987.7142857142858,0.0,1
2018-03-12 00:00:00,29169,4167.0,7,NE,21000,1998.0,0.0,1
2018-04-12 00:00:00,652152,76777.0,10,TX,34000,1992.2058823529412,30610.06,1
2019-11-15 00:00:00,25200,8400.0,3,KS,6000,2000.3333333333333,0.0,1
2018-04-08 00:00:00,1160,1160.0,1,TX,1000,1994.0,0.0,1
2018-03-21 00:00:00,5580,2790.0,2,KS,2000,2012.0,0.0,1
2017-12-30 00:00:00,4704,4704.0,1,NE,3000,1985.0,0.0,1
2018-09-02 00:00:00,347426,30016.932317384642,10,TX,30000,1610.5666666666666,4710.9,1
2018-07-27 00:00:00,2848,1424.0,1,TX,2000,989.0,0.0,1
2018-04-18 00:00:00,3004,1502.0,1,NE,2000,1998.5,0.0,1
2018-03-07 00:00:00,11456,5728.0,2,SD,4000,2013.5,0.0,1
2018-02-01 00:00:00,21504,5376.0,4,TX,4000,1998.0,0.0,1
2019-04-10 00:00:00,8588,4294.0,2,NE,4000,1995.0,0.0,1
2018-03-25 00:00:00,12870,6435.0,2,NE,6000,1985.0,7200.7,1
2018-06-12 00:00:00,5303,5303.0,1,TX,5500,2014.0,0.0,1
2020-01-01 00:00:00,7508,3754.0,2,NE,2000,1983.5,0.0,1
2019-01-21 00:00:00,3960,3960.0,1,NE,2000,2005.0,0.0,1
2018-10-11 00:00:00,13824,3455.999999999999,1,NE,12000,1997.5,0.0,1
2018-06-02 00:00:00,125357,15082.000000000002,11,NE,15000,1984.0,0.0,1
2018-07-15 00:00:00,21678,10839.0,2,KS,8000,1979.0,0.0,1
2018-04-05 00:00:00,9900,4950.0,2,NE,4000,2005.5,0.0,1
2018-04-01 00:00:00,500572,35426.30833168414,12,NE,38000,1417.7105263157894,17648.38,1
2018-06-15 00:00:00,40860,13620.0,3,OK,9000,2013.6666666666667,0.0,1
2018-05-03 00:00:00,1959,1959.0,1,NE,3000,1998.0,0.0,1
2017-11-18 00:00:00,19800,9900.0,2,NE,8000,1987.0,0.0,1
2018-10-24 00:00:00,6000,6000.0,1,TX,3000,2002.0,0.0,1
2018-07-18 00:00:00,20748,10374.0,2,CO,6000,1974.0,0.0,1
2018-01-04 00:00:00,8290,5465.0,2,NE,4000,1999.75,3403.5,1
2020-03-06 00:00:00,78424,9803.0,8,NE,8000,2003.625,0.0,1
2018-04-24 00:00:00,432,432.0,1,TX,1000,2016.0,0.0,1
2018-04-04 00:00:00,3418,3418.0,1,NE,2000,1989.0,0.0,1
2020-03-29 00:00:00,145794,13254.000000000004,11,TX,27500,1997.5454545454545,0.0,1
2019-05-02 00:00:00,2970,2970.0,1,NE,2000,2019.0,0.0,1
2018-03-28 00:00:00,31185,10395.0,3,NE,9000,2011.3333333333333,1490.44,1
2021-03-12 00:00:00,313300,12532.0,22,GA,62500,1447.68,132270.13,1
2017-12-05 00:00:00,8091,8091.0,1,NE,5000,1986.0,0.0,1
2018-04-27 00:00:00,60040,6003.999999999999,4,NE,10000,802.7,1013.5,1
2018-05-19 00:00:00,1200,1200.0,1,TX,1000,1997.0,0.0,1
2018-04-07 00:00:00,26560,10880.0,3,KS,7000,1993.5714285714287,62979.0,1
2018-03-26 00:00:00,2048,2048.0,1,TX,2000,1999.0,0.0,1
2018-07-23 00:00:00,104000,13000.0,8,OK,8000,2005.375,1275.64,1
2018-04-05 00:00:00,92088,15348.0,6,NE,12000,2000.6666666666667,0.0,1
2018-04-08 00:00:00,2880,2880.0,1,TX,3000,1990.0,0.0,1
2018-06-02 00:00:00,467514,24606.0,19,NE,47500,2002.6842105263158,10501.06,1
2018-05-24 00:00:00,17526,8763.0,2,NE,6000,2011.0,0.0,1
2020-03-02 00:00:00,1009,1009.0,1,TX,1000,2014.0,0.0,1
2018-04-01 00:00:00,16982,8491.0,2,TX,8000,2004.5,0.0,1
2018-04-10 00:00:00,11151,3717.0,1,NE,9000,672.0,0.0,1
2020-11-05 00:00:00,3121,3121.0,1,NE,2000,1991.0,0.0,1
2018-03-04 00:00:00,7200,3600.0,2,TX,2000,1994.5,0.0,1
2018-01-06 00:00:00,12183,4061.0,3,NE,3000,1986.3333333333333,0.0,1
2018-05-29 00:00:00,5246,5246.0,1,NE,4000,1992.0,6728.24,1
2018-02-21 00:00:00,18378,9189.0,2,NE,6000,2006.5,0.0,1
2019-11-07 00:00:00,3300,3300.0,1,NE,2000,1979.0,0.0,1
2017-12-04 00:00:00,1382,1382.0,1,TX,1000,1994.0,0.0,1
2018-06-02 00:00:00,4257,4257.0,1,NE,3000,2010.0,23006.170000000002,1
2018-03-15 00:00:00,3417,3417.0,1,NE,3000,2018.0,0.0,1
2018-04-29 00:00:00,380,380.0,1,CO,1000,2013.0,0.0,1
2018-03-06 00:00:00,993971,55795.00000000001,15,NE,51000,1416.1960784313726,47309.75,1
2018-03-16 00:00:00,8934,2978.0,1,NE,6000,1325.3333333333333,0.0,1
2018-09-22 00:00:00,1200,1200.0,1,TX,1000,1982.0,0.0,1
2018-04-11 00:00:00,11676,5838.0,2,NE,6000,1976.5,5049.68,1
2018-03-15 00:00:00,27530,7631.0,3,NE,10000,1005.7,0.0,1
2018-03-09 00:00:00,50643,5627.0,5,NE,9000,1118.4444444444443,8512.75,1
2018-04-10 00:00:00,112112,16016.0,7,TX,14000,2004.7142857142858,0.0,1
2018-04-22 00:00:00,360430,37198.0,10,NE,29000,1983.7586206896551,15265.39,1
2018-06-26 00:00:00,9600,4800.0,2,WY,4000,1998.5,0.0,1
2017-10-06 00:00:00,64040,12808.0,5,NE,25000,2003.4,0.0,1
2018-12-06 00:00:00,1353,1353.0,1,NE,1000,2010.0,0.0,1
2018-05-25 00:00:00,18216,8415.0,4,NE,6000,1334.0,0.0,1
2018-05-04 00:00:00,1400,1400.0,1,KS,1000,1976.0,1188.4,1
2018-01-14 00:00:00,1840,1840.0,1,KS,1000,2001.0,11289.95,1
2018-04-24 00:00:00,2920,1460.0,1,KS,2000,1006.5,0.0,1
2019-05-07 00:00:00,1984,1984.0,1,TX,2000,1980.0,0.0,1
2018-03-27 00:00:00,3872,3872.0,1,TX,10000,2006.0,0.0,1
2018-02-10 00:00:00,12123,5435.0,3,TX,5000,2004.6,18623.879999999997,1
2018-05-07 00:00:00,4752,4752.0,1,NE,3000,2002.0,0.0,1
2018-01-05 00:00:00,4206,4206.0,1,TX,3000,1986.0,0.0,1
2018-05-01 00:00:00,1200,1200.0,1,TX,1000,1990.0,0.0,1
2018-10-01 00:00:00,4455,4455.0,1,NE,3000,1979.0,0.0,1
2017-11-22 00:00:00,11385,3795.0,3,NE,3000,2011.3333333333333,0.0,1
2018-07-13 00:00:00,2240,2240.0,1,TX,2000,2013.0,0.0,1
2018-03-02 00:00:00,118280,11828.000000000002,10,TX,10000,2000.4,0.0,1
2018-06-22 00:00:00,54852,13713.0,4,NE,12000,2000.5,0.0,1
2018-02-26 00:00:00,682414,53806.99999999999,14,NE,38000,1904.3684210526317,7575.77,1
2017-11-20 00:00:00,485037,69291.0,7,MO,35000,2007.9714285714285,156423.3,1
2018-02-11 00:00:00,47850,12210.0,5,NE,11000,1999.1818181818182,0.0,1
2018-08-10 00:00:00,75864,18966.0,4,TX,12000,2000.0,3216.04,1
2018-01-20 00:00:00,3465,3465.0,1,NE,3000,2012.0,0.0,1
2018-07-06 00:00:00,3876,3876.0,1,NE,3000,2000.0,0.0,1
2018-09-15 00:00:00,10296,5148.0,2,NE,6000,1996.0,0.0,1
2018-03-25 00:00:00,6609,6609.0,1,NE,3000,2009.0,0.0,1
2019-10-01 00:00:00,2558,2558.0,1,NE,2000,2006.0,0.0,1
2018-08-23 00:00:00,31424,7856.0,4,TX,8000,2006.0,0.0,1
2020-02-09 00:00:00,4766,2383.0,2,NE,5000,1999.5,0.0,1
2018-05-07 00:00:00,82104,10263.0,8,NE,8000,1997.375,0.0,1
2018-10-23 00:00:00,6882,3441.0,1,NE,6000,1006.5,0.0,1
2018-11-01 00:00:00,28018,10189.0,3,NE,8000,1994.0,0.0,1
2020-06-01 00:00:00,200752,25094.0,8,TX,40000,2003.5,0.0,1
2017-12-09 00:00:00,10792,5396.0,1,NE,8000,1003.0,0.0,1
2017-09-08 00:00:00,4620,2310.0,2,NE,2000,2001.0,0.0,1
2018-06-15 00:00:00,217705,21083.01167964405,4,NE,41000,727.4634146341464,0.0,1
2018-04-08 00:00:00,450360,25020.0,18,NE,45000,1990.611111111111,0.0,1
2018-07-20 00:00:00,1073,1073.0,1,NE,1000,2004.0,0.0,1
2018-08-01 00:00:00,857808,59472.0,14,NE,142500,2003.3508771929824,0.0,1
2018-01-10 00:00:00,28296,9431.999999999998,3,NE,9000,2010.3333333333333,17146.27,1
2018-06-18 00:00:00,3564,3564.0,1,NE,3000,2008.0,0.0,1
2018-06-27 00:00:00,11880,3960.0,3,NE,3000,1982.6666666666667,0.0,1
2018-07-15 00:00:00,660,660.0,1,NE,1000,0.0,0.0,1
2018-03-19 00:00:00,31041,10347.0,3,NE,9000,2000.6666666666667,0.0,1
2018-04-17 00:00:00,30492,7623.0,2,NE,12000,988.0,0.0,1
2018-04-11 00:00:00,76996,16353.0,5,NE,14000,1998.7142857142858,0.0,1
2018-02-15 00:00:00,1073,1073.0,1,NE,1000,1980.0,0.0,1
2018-03-06 00:00:00,790770,52718.00000000001,15,NE,45000,1995.8666666666666,77429.15,1
2017-09-24 00:00:00,655236,36402.0,13,NE,36000,1450.6666666666667,0.0,1
2018-04-13 00:00:00,52480,14080.0,4,TX,11000,2005.3636363636363,0.0,1
2018-06-30 00:00:00,4059,3378.5,1,NE,3000,1989.0,0.0,1
2017-12-29 00:00:00,9510,4755.0,1,NE,8000,1001.0,0.0,1
2020-09-07 00:00:00,37830,12610.0,3,NE,6000,1998.6666666666667,0.0,1
2018-05-19 00:00:00,52224,13056.0,4,TX,12000,2008.0,9316.44,1
2018-05-04 00:00:00,38280,6380.0,6,NE,6000,1995.3333333333333,0.0,1
2018-06-11 00:00:00,4455,4455.0,1,NE,3000,1981.0,0.0,1
2018-06-21 00:00:00,630252,52521.00000000001,12,NE,36000,2007.0555555555557,4724.6,1
2018-07-12 00:00:00,3657,3657.0,1,NE,3000,2013.0,0.0,1
2019-01-09 00:00:00,25679,5951.0,5,NE,15000,1983.3333333333333,0.0,1
2018-01-24 00:00:00,1052062,58314.99999999999,18,NE,135000,1850.388888888889,29057.6,1
2017-12-12 00:00:00,58032,11472.0,3,TX,15000,1194.0,0.0,1
2019-06-14 00:00:00,3495,3495.0,1,NE,5000,2011.0,0.0,1
2018-03-24 00:00:00,3204,1602.0,1,TX,2000,997.0,0.0,1
2018-04-24 00:00:00,2524,1262.0,1,NE,2000,997.0,0.0,1
2018-06-09 00:00:00,1100,1100.0,1,KS,1000,2006.0,0.0,1
2017-11-04 00:00:00,3690,3690.0,1,CO,3000,1996.0,0.0,1
2018-12-14 00:00:00,1155,1155.0,1,NE,1000,1982.0,0.0,1
2018-04-27 00:00:00,3108,3108.0,1,NE,5000,2010.0,0.0,1
2018-06-07 00:00:00,341848,17992.0,15,NE,19000,1581.421052631579,64826.009999999995,1
2018-02-01 00:00:00,18120,3624.0,3,TX,5000,1195.2,0.0,1
2018-06-01 00:00:00,3648,3648.0,1,TX,3000,1984.0,0.0,1
2019-07-30 00:00:00,22056,5514.0,2,NE,8000,999.75,0.0,1
2018-05-25 00:00:00,25476,7590.0,2,NE,10000,1407.6,0.0,1
2018-06-01 00:00:00,1600,1600.0,1,KS,1000,1994.0,0.0,1
2018-05-22 00:00:00,2640,1320.0,2,KS,2000,1985.0,0.0,1
2018-04-18 00:00:00,4224,2112.0,1,TX,4000,998.5,0.0,1
2018-03-04 00:00:00,1168,1168.0,1,TX,1000,1993.0,0.0,1
2018-11-03 00:00:00,602646,54786.0,11,NE,110000,1988.1818181818182,0.0,1
2018-11-01 00:00:00,102051,15087.0,4,NE,19000,1158.4736842105262,0.0,1
2018-06-02 00:00:00,3168,3168.0,1,NE,3000,2008.0,0.0,1
2018-01-05 00:00:00,2588,2588.0,1,NE,2000,2006.0,0.0,1
2018-01-01 00:00:00,5940,5940.0,1,NE,3000,2012.0,0.0,1
2018-12-01 00:00:00,2960,2960.0,1,KS,2000,2003.0,0.0,1
2018-04-06 00:00:00,52864,7552.0,7,TX,7000,1988.142857142857,0.0,1
2018-04-12 00:00:00,179196,14932.999999999998,12,NE,12000,2001.8333333333333,915.5,1
2018-03-03 00:00:00,6360,6360.0,1,NE,3000,2011.0,3587.7,1
2018-09-12 00:00:00,3792,3792.0,1,TX,3000,1996.0,0.0,1
2018-12-24 00:00:00,165328,20666.0,8,NE,16000,1995.625,0.0,1
2018-02-12 00:00:00,33264,8316.0,4,NE,12000,2007.0,3185.65,1
2018-02-09 00:00:00,175968,12864.0,4,TX,26000,612.6153846153846,0.0,1
2018-06-30 00:00:00,13792,3448.0,3,NE,4000,2005.0,0.0,1
2018-09-01 00:00:00,1155,1155.0,1,NE,1000,2009.0,0.0,1
2018-03-07 00:00:00,8898,1483.0,2,TX,6000,665.8333333333334,0.0,1
2018-04-15 00:00:00,18798,9399.0,2,IA,30000,2010.5,0.0,1
2018-10-16 00:00:00,200077,21643.0,8,TX,23000,2010.9565217391305,0.0,1
2018-05-29 00:00:00,8961,2987.0,2,NE,3000,1338.0,0.0,1
2018-04-16 00:00:00,12408,6204.0,2,NE,4000,2012.0,8394.58,1
2018-03-13 00:00:00,6363,6363.0,1,NE,3000,2011.0,0.0,1
2018-02-13 00:00:00,908,908.0,1,NE,1000,1980.0,0.0,1
2018-03-31 00:00:00,162396,27066.0,6,TX,45000,1996.0,0.0,1
2019-04-01 00:00:00,2716,2716.0,1,NE,2000,2012.0,0.0,1
2018-08-12 00:00:00,19200,4800.0,4,TX,4000,1989.5,0.0,1
2018-04-26 00:00:00,44064,7952.0,2,TX,16000,623.625,2730.48,1
2018-03-01 00:00:00,16632,4158.0,2,NE,8000,1000.25,0.0,1
2018-04-03 00:00:00,4578,4578.0,1,NE,3000,2014.0,0.0,1
2018-04-18 00:00:00,1155,1155.0,1,NE,1000,1975.0,0.0,1
2018-04-01 00:00:00,3465,3465.0,1,NE,3000,2008.0,0.0,1
2018-07-02 00:00:00,151497,16833.0,4,NE,27000,1336.888888888889,0.0,1
2018-09-23 00:00:00,3564,3564.0,1,NE,3000,0.0,0.0,1
2018-06-22 00:00:00,50031,16677.0,3,IL,9000,2004.6666666666667,2084.53,1
2018-08-17 00:00:00,5610,2805.0,2,NE,2000,1988.0,4679.15,1
2018-09-27 00:00:00,10692,3564.0,1,NE,9000,668.6666666666666,0.0,1
2018-06-12 00:00:00,323220,26935.0,7,TX,120000,1160.75,0.0,1
2017-11-15 00:00:00,14652,4884.0,1,NE,12000,668.3333333333334,0.0,1
2018-04-28 00:00:00,9240,4620.0,2,CO,4000,2000.5,0.0,1
2018-04-10 00:00:00,9292,9292.0,1,TX,4000,1995.0,0.0,1
2018-05-29 00:00:00,5246,5246.0,1,NE,4000,2014.0,0.0,1
